SK_ID_CURR,TARGET,PD,AMT_INCOME_TOTAL
259335,0,0.1773075449692926,90000.0
454301,0,0.8734688037763604,180000.0
293868,0,0.8377680476043502,67500.0
422353,0,0.130191086286587,180000.0
270128,0,0.2185186931622949,202500.0
364748,0,0.3151748254170353,225000.0
405201,0,0.15948225986222248,135000.0
101262,0,0.12657318780889287,72000.0
418275,0,0.33910273758968185,135000.0
201708,1,0.8548611246662989,81000.0
160499,0,0.29505273413808664,135000.0
227277,0,0.3013467482828605,90000.0
190349,1,0.8569202369360152,261000.0
151061,0,0.26221638869108327,72000.0
190611,0,0.85924651534464,180000.0
405077,0,0.30913485363747556,157500.0
367130,0,0.2217131189559655,225000.0
404894,1,0.7898216651217371,135000.0
245690,0,0.052375277681397686,360000.0
318742,0,0.12749056013655938,216000.0
286652,0,0.6100691904118993,135000.0
274202,0,0.2680732238840591,225000.0
169067,0,0.24791635039655388,180000.0
177165,0,0.7583980244522259,157500.0
184783,0,0.6796177431171303,180000.0
392307,0,0.6406097627324961,90000.0
159695,0,0.6532513025540205,180000.0
192412,0,0.533641714249357,76500.0
420257,0,0.5730358422166076,90000.0
370032,0,0.6100075042943273,135000.0
438949,0,0.2351468727840995,135000.0
178165,0,0.5668169689598339,157500.0
416298,0,0.12344007452702732,121500.0
201397,0,0.1648490960372312,117000.0
313055,0,0.7492152879799976,315000.0
253599,1,0.46849738054035683,180000.0
166638,0,0.5575416236073217,81000.0
361802,0,0.3443100736191359,135000.0
408151,0,0.409217328839713,157500.0
223932,0,0.7094274243727767,112500.0
112782,0,0.08936596193999867,67500.0
238721,0,0.8357331804513101,135000.0
218471,0,0.41949974452377875,315000.0
297677,0,0.40413132890839126,121500.0
419240,0,0.1261752939442304,103500.0
298214,0,0.2966833297913433,202500.0
266718,0,0.4972481097430659,112500.0
268147,1,0.3365959554659045,315000.0
301297,0,0.5789974436507832,103500.0
312003,0,0.5431366924793123,157500.0
279586,0,0.4276430358267671,126000.0
384987,0,0.23276316214363293,67500.0
360874,0,0.18216025116849302,180000.0
375022,0,0.3190823143456173,180000.0
146197,0,0.7314477078640799,90000.0
110502,0,0.6535607488925803,90000.0
356464,0,0.6606373293187822,135000.0
221640,0,0.4773200596060238,135000.0
439201,0,0.3947524272767147,67500.0
390653,1,0.22936952725241755,157500.0
409738,0,0.6482923704563713,180000.0
434835,0,0.39938498218570784,63000.0
215692,0,0.20789071693495625,112500.0
425907,0,0.5712297572919778,121500.0
379221,0,0.8302566999674876,292500.0
274183,0,0.5627748839184424,155700.0
215725,0,0.43750720726826786,135000.0
249048,0,0.19249702853616674,144000.0
298302,0,0.4651026980916671,112500.0
363098,1,0.7462656612858044,495000.0
338006,0,0.3547225365748048,247500.0
172564,0,0.3778462823352025,157500.0
122052,0,0.6282438418360128,180000.0
163028,0,0.33081847998011266,157500.0
389117,0,0.09152496995213115,225000.0
412885,0,0.09118822426528278,247500.0
441946,0,0.36785669901396245,202500.0
387166,0,0.36407161633852214,202500.0
125245,0,0.6011233433693518,247500.0
361393,0,0.18360956657870028,90000.0
409847,0,0.1635630111099649,225000.0
222642,0,0.1986590157072834,337500.0
233962,0,0.34809771751020857,245046.6
239537,0,0.2092899887843197,144000.0
254048,0,0.25564513096769426,157500.0
345131,1,0.5300953321295643,216000.0
147991,0,0.8227631717262565,72000.0
407507,1,0.4289679184996944,202500.0
177921,0,0.14948950268076291,81000.0
426218,0,0.10465289547299111,202500.0
425068,0,0.4971921343443094,157500.0
224602,0,0.4286066982717797,121500.0
155867,0,0.5683988959785886,157500.0
214838,0,0.3130647421646556,315000.0
349421,0,0.4036100997401085,180000.0
425028,0,0.5620976266155989,77400.0
189963,0,0.4593089395170617,225000.0
197476,0,0.7766592980265009,945000.0
101760,0,0.23795797112451042,112500.0
349328,0,0.520843434227778,99000.0
316454,0,0.353558880325696,292500.0
241338,1,0.5922841496668367,157500.0
299273,0,0.5842071422629465,85500.0
408640,0,0.2927420534235147,225000.0
388868,0,0.3129215712497926,211500.0
117261,0,0.3918114131253982,96300.0
351550,0,0.2453472245253831,261000.0
331978,0,0.42921933099804804,135000.0
247035,0,0.24083961576810584,54000.0
240497,0,0.45466853980448263,225000.0
202678,0,0.2664803576982808,97425.0
399927,0,0.30352413201425565,142200.0
107954,0,0.6948927398053152,135000.0
222922,1,0.5143017660566607,175500.0
435668,0,0.09265890409930856,157500.0
349882,0,0.5054087303553586,157500.0
106478,1,0.5033480352456934,157500.0
317067,0,0.2608265738317512,315000.0
182765,0,0.6807871066349241,180000.0
270493,0,0.5144559462223927,67500.0
172109,0,0.510538829390348,171000.0
450151,0,0.580225660889509,135000.0
317362,0,0.747713429271623,77400.0
248111,0,0.12767643950083984,112500.0
259343,0,0.431061754129317,54000.0
444466,0,0.8262103132130558,90000.0
310157,0,0.35060558121496305,180000.0
207411,0,0.24177242342431263,720000.0
258780,0,0.18685320207891615,135000.0
115358,0,0.2363933514396846,135000.0
193766,0,0.10792779944557457,67500.0
271328,1,0.797535782778904,247500.0
378594,0,0.0931818200042451,202500.0
128305,0,0.28791562352418903,225000.0
225899,0,0.28501509326759356,270000.0
249685,0,0.6582594478201336,225000.0
215011,0,0.696599568012329,135000.0
236291,0,0.8860560059929059,180000.0
451367,0,0.3068034988358465,225000.0
205313,0,0.1926830526727196,211500.0
127848,0,0.21056822426584101,63000.0
400199,1,0.6868354782549445,180000.0
314144,0,0.3783379784595239,157500.0
287113,0,0.44256296022412206,76500.0
440929,0,0.12656693230836707,157500.0
181648,0,0.47667375090270864,459000.0
350134,0,0.6904611930289372,270000.0
139812,0,0.3481976251563715,135000.0
286324,0,0.1218687371802462,157500.0
111337,0,0.2097234855391527,202500.0
417322,0,0.11557976356864387,247500.0
116581,0,0.2369290339670317,31500.0
455104,0,0.6692509287973434,58500.0
367635,0,0.275399761996866,315000.0
244986,0,0.1917287058673243,157500.0
219816,0,0.20783088879691042,315000.0
323203,0,0.1502431511625788,225000.0
343728,0,0.6884910133481735,157500.0
227001,0,0.19178139323865165,202500.0
103595,0,0.06248530200252934,180000.0
188512,0,0.3744677551120202,121500.0
365381,0,0.2351100632904386,126000.0
145193,0,0.36508668781663817,337500.0
248688,0,0.1481725439516222,135000.0
455549,0,0.46793184938090904,112500.0
107560,0,0.22014994169507135,216000.0
284699,0,0.1821803982158793,157500.0
120015,0,0.37914012913950595,175500.0
375245,0,0.29112773669827197,270000.0
382793,0,0.17801058465876002,135000.0
183201,0,0.17120818610428032,225000.0
309192,0,0.3327470835463484,225000.0
375955,0,0.35960870505203457,247500.0
432908,0,0.439599067220827,90000.0
194342,0,0.5286606297126878,315000.0
300380,0,0.5717275607283561,135000.0
201465,0,0.15990100438612034,112500.0
250362,0,0.17998457517941593,171000.0
198346,0,0.5519968225062497,180000.0
431836,0,0.4707967904139106,112500.0
445236,0,0.47980366232872323,265500.0
425594,0,0.6379895234923839,67500.0
350420,0,0.33130247293708615,58500.0
347526,0,0.16395167225744198,405000.0
383708,0,0.10734143018457422,135000.0
423950,0,0.7320808631063643,72000.0
270428,0,0.6206278933333278,315000.0
314425,0,0.5968455882162783,225000.0
278826,0,0.18250279939328837,99000.0
280181,0,0.4646259474332761,90000.0
127376,0,0.23373257022956978,382500.0
307565,0,0.3386391370966897,81000.0
224461,0,0.16526877348929012,81000.0
176405,0,0.569798148406154,171000.0
292239,0,0.12032753961899414,225000.0
358564,0,0.2459579891565974,180000.0
158985,0,0.37002670792638465,67500.0
334804,0,0.3484401095281682,90000.0
116624,0,0.22432117863445894,225000.0
308388,0,0.6462060705208508,112500.0
348780,0,0.25309609534041255,157500.0
388695,0,0.4329710627839308,189000.0
359579,0,0.5076152327508126,76500.0
171161,0,0.16895293176067638,292500.0
121158,0,0.5753126833487098,103500.0
240380,0,0.5102227631324217,315000.0
144481,0,0.3603836532604474,108000.0
288016,0,0.30022676525134767,225000.0
158842,0,0.3260816266688764,90000.0
444070,1,0.725274172804958,112500.0
389850,0,0.22928355327858158,135000.0
365939,0,0.8359732490383626,180000.0
424480,0,0.1281034424691379,67500.0
373861,0,0.31687745242640986,180000.0
445740,0,0.5369347601933964,112500.0
163371,0,0.7445919392604428,32850.0
423500,0,0.050226131005480054,225000.0
161656,0,0.40847763628639683,180000.0
156120,0,0.49213599812932435,63000.0
432548,0,0.25891897999563096,90000.0
205352,0,0.7013660659753471,81000.0
254619,0,0.060632665935141196,180000.0
234937,0,0.5483556228365236,49500.0
256505,0,0.17597887958310204,337500.0
447725,0,0.1831581310448059,112500.0
248254,0,0.27300098079389573,112500.0
426999,0,0.2771942965151644,225000.0
289175,0,0.6649283310300436,135000.0
317580,0,0.3118746514655717,112500.0
117462,0,0.1628451748623415,90000.0
336997,0,0.7034291605643516,135000.0
257655,0,0.2865419096286444,157500.0
412827,0,0.34465633962889264,247500.0
340158,0,0.20390892607466246,180000.0
297926,0,0.48820742720358823,126000.0
391672,0,0.2826036802347387,225000.0
353335,0,0.5048187273629007,117000.0
257317,0,0.29585942628291323,135000.0
189698,1,0.3905861129219155,225000.0
450092,0,0.3428288242231924,180000.0
210274,0,0.3921817932172887,166500.0
334306,0,0.5910339353212629,337500.0
410346,0,0.3853374069520065,144000.0
258516,0,0.3987445700186825,135000.0
219076,0,0.17899068911652755,99000.0
333504,0,0.3114790433636049,202500.0
238740,1,0.40701634308168094,58500.0
445301,0,0.6434706160848501,135000.0
253652,0,0.6952885668868359,153000.0
187090,0,0.6354642134636282,247500.0
177101,0,0.4606465243336696,180000.0
423610,1,0.6492958216945613,112500.0
293713,0,0.21310646391818572,180000.0
103393,0,0.38958420172906666,180000.0
344451,0,0.6277342847033792,90000.0
349905,0,0.616306796176435,72000.0
172861,0,0.3379454190391988,72000.0
349868,0,0.19028394205390498,166500.0
363252,0,0.18805208176890692,157500.0
208918,0,0.6163772261588876,202500.0
260827,0,0.5353700550515165,292500.0
296283,0,0.263150169113614,45000.0
378784,0,0.2957079361926704,81000.0
379072,0,0.24137877020517695,180000.0
386883,0,0.5678474188741255,90000.0
331123,0,0.3180862936508694,562500.0
374461,0,0.7028757440483396,157500.0
279255,0,0.3771779384512003,90000.0
110144,0,0.5073411804299024,216000.0
298313,0,0.22189994193159354,166500.0
284843,0,0.20496958449703262,94500.0
422359,0,0.30671449665310707,157500.0
114924,0,0.2793143019508211,211500.0
363445,0,0.4176138938949648,117000.0
293871,0,0.4929752033064122,135000.0
359502,1,0.5496248102927492,207000.0
112915,0,0.20534292022257933,67500.0
155902,0,0.32049584207760545,58500.0
183402,0,0.12362601128016447,90000.0
124763,0,0.3460630305429652,112500.0
290602,0,0.5785840174380955,315000.0
196581,0,0.5332887986075678,157500.0
120238,0,0.3202774904401492,135000.0
354435,0,0.19137355836838993,135000.0
175881,0,0.25058086637869076,112500.0
288888,0,0.3017289582427245,180000.0
242141,0,0.1597596975685328,315000.0
320197,0,0.4029386617896481,225000.0
298477,0,0.2880245802610103,112500.0
324845,0,0.6627861521350389,90000.0
231092,0,0.5275705013842859,270000.0
290474,0,0.36609621845840756,90000.0
404212,0,0.1691282538988281,26550.0
328423,0,0.17749722290971554,112500.0
262496,0,0.17024031949266277,225000.0
442779,0,0.5422869191636072,180000.0
187376,0,0.2908487747170661,202500.0
189021,0,0.5403783900885032,180000.0
101141,0,0.2944448104640149,139500.0
136216,0,0.4919935361884671,67500.0
106191,0,0.2923546576112441,81000.0
381956,0,0.18329935921294566,56250.0
423893,0,0.6848331075741259,202500.0
451834,0,0.7860592647911396,135000.0
391345,0,0.16238869591821672,90000.0
170274,0,0.23503777676705395,181260.0
336254,1,0.7529621571157958,180000.0
317539,1,0.5898398803275549,135000.0
305681,0,0.5047527354919445,157500.0
287960,0,0.09613778923453435,180000.0
200561,0,0.6401474398237113,105084.0
168025,0,0.3275521552812285,180000.0
345628,0,0.3199405690280119,135000.0
299500,1,0.6268855543897949,162000.0
132980,0,0.58078481707952,202500.0
360719,0,0.5956328077131644,135000.0
232060,0,0.2987260616101329,135000.0
141305,0,0.29603762172937065,135000.0
204138,0,0.122778120161229,202500.0
163642,0,0.64158547674012,225000.0
307438,0,0.07606267688148698,58500.0
412820,0,0.30727987046429434,136800.0
218758,0,0.738672692521676,225000.0
170660,0,0.3024366967344214,90000.0
206444,0,0.18933507922578602,76500.0
322988,0,0.37343927154817635,135000.0
126041,0,0.41861324214665563,157500.0
376860,0,0.1500672766330501,315000.0
326889,1,0.8047859049471718,171000.0
126169,0,0.4190736775019881,112500.0
176807,0,0.20690862057238676,90000.0
160978,0,0.40670659529261005,238500.0
450377,0,0.06649447739210926,180000.0
399897,0,0.5391046028551744,225000.0
229468,0,0.42715119457492223,157500.0
335509,0,0.20146491306700393,180000.0
325910,0,0.3623590258600568,67500.0
118588,0,0.48227082373651603,157500.0
292614,0,0.29865572826412357,157500.0
289385,0,0.24447744004225555,315000.0
328933,0,0.5486890351329227,180000.0
351353,0,0.2320706335430454,180000.0
210595,0,0.18759442555171996,108000.0
371665,0,0.1809785902871702,315000.0
276819,1,0.39229902459364124,225000.0
152547,0,0.11411996189423772,157500.0
249694,0,0.2792659836857295,202500.0
422620,0,0.2576788300383211,135000.0
297724,1,0.7769067614688551,90000.0
210894,0,0.2867109726407988,270000.0
269156,0,0.2685327792337107,202500.0
207680,0,0.6173035008676171,157500.0
199710,0,0.6887450283251051,360000.0
288890,0,0.5210719996761694,193500.0
237247,0,0.28606232893271827,135000.0
141917,0,0.07382480865325262,103500.0
168936,0,0.32727950218221796,157500.0
285332,0,0.1675436751151359,135000.0
311730,0,0.05034427808771334,225000.0
110263,0,0.45830057228324295,135000.0
135849,0,0.19502755276360995,90000.0
369037,0,0.1410901240082377,157500.0
450702,0,0.3878252005649751,189000.0
417768,0,0.335751576084888,202500.0
319633,0,0.4998329225433119,112500.0
207512,0,0.44452777030440194,180000.0
315606,0,0.4401378984725147,157500.0
437937,0,0.5662421856930129,90000.0
132628,0,0.1926924167311158,135000.0
322507,0,0.35582467929429007,87750.0
267157,0,0.37520438286398267,112500.0
139035,0,0.7691897968362172,360000.0
125322,1,0.8458122215530725,292500.0
278014,0,0.07582545281768503,225000.0
311994,0,0.2324842855597696,126000.0
116658,0,0.4129857838693162,126000.0
436361,0,0.4680785509821423,112500.0
319562,0,0.3708220620866615,108000.0
295459,0,0.3056954843948351,180000.0
216864,0,0.27767533472627487,67500.0
358547,0,0.03660738119781266,90000.0
432714,0,0.27710555657460983,135000.0
125118,0,0.16769888903395558,58500.0
358197,0,0.3045526291073669,99000.0
160079,0,0.11583618980395305,202500.0
454478,0,0.313206755327144,135000.0
154283,0,0.20504462084143146,67500.0
338017,0,0.4116567679861608,126000.0
199155,0,0.14418396471530484,180000.0
254153,0,0.1535283184642912,157500.0
404895,0,0.3142837995684397,67500.0
267246,0,0.34000912126495664,67500.0
276384,0,0.6342755257826447,54000.0
307237,0,0.7851752558465865,135000.0
176210,0,0.2995979839112771,234000.0
237306,0,0.13431569366690002,157500.0
400425,0,0.7615576780789284,99000.0
131076,0,0.3675084808933271,180000.0
447189,0,0.4583286853709607,292500.0
401856,0,0.23324311906032685,135000.0
100889,0,0.029389074601563474,450000.0
182639,0,0.45375858214006853,211500.0
178291,0,0.6594676139382211,162000.0
216928,0,0.682306459030421,72000.0
190787,0,0.08137299411754144,202500.0
450733,0,0.2512193832501039,247500.0
384459,1,0.813221585485573,157500.0
354540,0,0.4513592401198927,225000.0
175501,0,0.5373218593734493,225000.0
225340,0,0.2255685416416773,72000.0
100610,0,0.4138233959231429,292500.0
275939,0,0.15102303557392452,135000.0
214955,0,0.12712024444786996,135000.0
253233,0,0.3386072281418562,90000.0
426923,0,0.6368964445720041,112500.0
193467,0,0.12132293969039278,270000.0
115282,0,0.48417166196302736,76500.0
418096,0,0.17841685308700744,270000.0
151438,0,0.12883304111072405,135000.0
339000,0,0.36427691618638963,333000.0
333924,0,0.23337540366783308,360000.0
354862,0,0.36144925191040395,270000.0
432851,0,0.18424938037083397,247500.0
277441,0,0.264115669263599,225000.0
353747,0,0.7490361976348701,202500.0
445527,0,0.5520475557353235,67500.0
410862,1,0.5643610346805799,112500.0
109795,0,0.2979579422458056,112500.0
342828,0,0.052028176005388865,270000.0
105681,0,0.14076743762061517,472500.0
156212,1,0.8674654703210876,157500.0
315175,0,0.19081355954794388,67500.0
275546,0,0.23959881471985348,225000.0
123140,0,0.32884438615787603,67500.0
222548,0,0.6941872473762684,180000.0
161276,0,0.2551648281234142,121500.0
344613,0,0.34078072325433184,90000.0
239959,0,0.5033242708587544,270000.0
382974,1,0.6237118470765143,180000.0
380134,0,0.4804653653982735,90000.0
289155,0,0.24029387118626216,306000.0
257535,1,0.7782212809103018,202500.0
196571,0,0.6508285401286723,112500.0
353758,0,0.334811860452788,315000.0
103045,0,0.5619686097918734,202500.0
111820,0,0.9039852043252327,135000.0
242211,0,0.3426513086605215,184500.0
368106,0,0.14683664324457485,112500.0
385877,0,0.09574641928932742,261000.0
199778,0,0.4838305370354867,135000.0
210900,0,0.4537394818692235,247500.0
147314,0,0.5243590572543719,90000.0
354179,0,0.601032814986554,216000.0
359094,0,0.14916898423516733,112500.0
142367,0,0.2703879813360545,225000.0
437427,0,0.30148589004549814,225000.0
183984,0,0.22434943521403192,180000.0
420893,0,0.6996817271209494,225000.0
399783,1,0.4051399125575764,225000.0
215611,0,0.48744812131485327,292500.0
180643,0,0.18938353208800854,157500.0
213646,0,0.12819638349891815,180000.0
177999,0,0.6086260518791741,144000.0
144405,0,0.15392436591460218,99000.0
280278,0,0.06048190100851796,315000.0
370071,0,0.4502647769669406,270000.0
109128,0,0.2047195058614173,234000.0
408767,1,0.6097825635450848,247500.0
114773,0,0.5615196598545299,166500.0
166369,0,0.6250031408080983,117000.0
274670,0,0.11829997670012615,270000.0
189545,0,0.18193073081349845,225000.0
151578,0,0.5345699208338544,81000.0
193606,0,0.4960736044045694,135000.0
390457,0,0.2137542215169603,247500.0
143255,0,0.6687112768135235,135000.0
387111,0,0.06491292429905074,108000.0
138249,0,0.7757583540836135,157500.0
320742,0,0.20514967667463424,157500.0
243711,0,0.6806916084024691,90000.0
359625,0,0.5570624640467557,157500.0
166120,0,0.4753398282089946,180000.0
351741,0,0.7630222542885184,225000.0
367575,0,0.40193816228975415,202500.0
351183,0,0.46152622632238993,270000.0
256846,0,0.7580332705621202,225000.0
272554,0,0.5789932024747569,90000.0
211704,0,0.32046706071652414,112500.0
432238,0,0.30581263927194763,135000.0
156227,1,0.9477515446548526,121500.0
272310,0,0.1939099048890638,103500.0
293410,0,0.25418461993704566,157500.0
291799,0,0.14941664223253012,180000.0
106561,0,0.4847440513357403,90000.0
196289,0,0.16031379316731856,315000.0
183576,0,0.08689194707036876,90000.0
351228,0,0.28110737207020886,157500.0
338068,0,0.5523641781773189,225000.0
268710,0,0.23609672718689295,112500.0
436014,0,0.22242008930537502,247500.0
147079,0,0.1862158373739647,135000.0
281101,0,0.42807027591921865,405000.0
219485,0,0.27281508080520367,162000.0
118721,0,0.8225009562477085,126000.0
142032,0,0.6940012217528684,112500.0
225005,0,0.5736620526687722,112500.0
307769,0,0.650678980808741,225000.0
416732,0,0.5282978782240306,112500.0
336233,0,0.47388396029992136,135000.0
432201,0,0.2193846626114814,180000.0
168335,0,0.5717064631983941,225000.0
162086,0,0.44750577122035956,135000.0
325119,0,0.26428259907963725,157500.0
177342,0,0.23837954590601831,112500.0
128563,0,0.2928665913481526,54000.0
140773,0,0.5530556137093557,135000.0
427821,0,0.421298693578654,126000.0
439644,0,0.3855425042296012,135000.0
115641,0,0.49663879521885407,135000.0
277606,0,0.29929330235785906,63000.0
348970,0,0.7127892709381718,135000.0
332400,0,0.2683035631592706,94500.0
305865,0,0.13761826228883287,337500.0
279053,0,0.16063520012359347,90000.0
111297,0,0.7251035776516963,90000.0
292970,0,0.7139385746251519,225000.0
347872,0,0.22489756408945993,135000.0
207645,0,0.4028605776821872,99000.0
394261,0,0.14913294917052586,135000.0
159289,0,0.2930042220717658,144000.0
128152,1,0.7279077139163009,36000.0
108983,0,0.13493674415199933,216630.0
205242,0,0.8601965241221842,225000.0
117344,0,0.18967177029552285,72000.0
271126,0,0.39450457284480644,180000.0
364542,1,0.4797131585988911,180000.0
317847,0,0.29547583354735824,180000.0
158630,0,0.5858260472608571,225000.0
269600,0,0.23777362301806762,225000.0
268514,0,0.3294572272720642,67500.0
344523,0,0.6405312779052982,153900.0
241478,0,0.5001888032349517,135000.0
364194,0,0.5148843198907637,166500.0
434367,0,0.35311175578835935,157500.0
377057,0,0.7175257856533388,112500.0
282527,0,0.7033990231487672,135000.0
171057,0,0.26256436172897596,112500.0
358925,0,0.2999606951468091,135000.0
413361,0,0.2541816047736591,225000.0
262487,0,0.44686167401364724,157500.0
319303,0,0.775845951880103,76500.0
454830,0,0.23245136170879452,270000.0
426603,0,0.22368862184253338,90000.0
256384,0,0.3286481953042013,112500.0
294139,0,0.2915654684106653,180000.0
298903,0,0.47495544038193344,315000.0
402085,0,0.8470361859644806,81000.0
295000,1,0.689727538843959,225000.0
261523,1,0.2552611184480477,135000.0
396265,0,0.3854802687001295,135000.0
316088,0,0.2759438926406152,225000.0
148795,0,0.3952560443191819,112500.0
198552,0,0.3956628887592299,112500.0
428618,0,0.6048055278755796,112500.0
293112,0,0.3968930814428448,121500.0
179032,0,0.18084186694717364,180000.0
295786,0,0.4956909290234109,225000.0
148926,0,0.17210886112388324,90000.0
158060,0,0.26643564155414945,157500.0
154863,0,0.12294038028242109,360000.0
348953,0,0.6351138835196618,135000.0
236869,0,0.19976676220274653,450000.0
396181,0,0.3026219092864608,135000.0
357470,0,0.8850993559676397,54900.0
138027,1,0.2819801069902077,112500.0
107065,0,0.6517461069340016,121500.0
253155,0,0.3966067723362776,225000.0
296918,0,0.605219811563067,225000.0
351475,0,0.4821943422802998,292500.0
248673,0,0.41883100039431026,90000.0
432190,0,0.21298749550430446,121500.0
195171,0,0.28784397351714797,166500.0
270492,0,0.5646512946128368,67500.0
353109,0,0.16749806215825475,135000.0
397024,0,0.2574066888135198,99000.0
144815,0,0.17832014404257845,90000.0
207475,0,0.8468593693210931,112500.0
180348,0,0.7230953512526352,202500.0
276360,0,0.13256056855873163,225000.0
132386,0,0.6958596062501281,90000.0
174040,1,0.5993653087972016,67500.0
337626,0,0.7489838855163604,112500.0
129406,0,0.7495134470770122,292500.0
213164,0,0.4851299282039578,112500.0
223860,0,0.5807753067635265,157500.0
455417,0,0.14421510137831883,270000.0
191283,0,0.36008059074727955,63000.0
262503,0,0.5604298701236518,112500.0
158639,0,0.28460126022332943,270000.0
280125,0,0.8082579447962693,247500.0
155068,0,0.6385526675673289,225000.0
326458,0,0.5494385301185676,261000.0
140228,0,0.7681494773643993,247500.0
135044,0,0.4551690357923687,112500.0
347314,0,0.32549685178187465,67500.0
333631,0,0.40951982894999917,61200.0
209976,0,0.5130157915533443,157500.0
396558,0,0.45812129805101937,54000.0
173326,0,0.6441205012894203,225000.0
156445,0,0.2751011449150433,202500.0
343706,1,0.8107905618533621,450000.0
100534,0,0.4595755304839898,157500.0
325009,0,0.4578334640627566,63000.0
385297,0,0.2747514531587018,247500.0
191460,1,0.724019344725675,225000.0
323229,0,0.8294304554188769,90000.0
425260,0,0.7377273311380439,202500.0
205458,0,0.32680076743400976,157500.0
145357,0,0.1576525679946074,135000.0
137535,0,0.3681354441618098,225000.0
317567,1,0.4053290620937959,135000.0
190987,1,0.8406600348914186,135000.0
256630,0,0.44260393085167726,270000.0
196399,0,0.27882517512296484,112500.0
363407,0,0.2592070522545093,270000.0
291197,0,0.15382565315618196,135000.0
412131,0,0.1860752998600363,90000.0
223956,0,0.23189727900402235,207000.0
132958,1,0.5130972484696913,247500.0
272428,0,0.2881023677889711,247500.0
332462,0,0.13491449029185146,135000.0
381315,0,0.2502772490132377,292500.0
229627,0,0.5469662069162965,162000.0
279364,0,0.4120824312891113,112500.0
218604,0,0.15724253499893875,67500.0
240286,0,0.4972095861163156,103500.0
249482,0,0.08755865516512637,202500.0
301110,1,0.6914309192746204,112500.0
251574,0,0.34443374653845554,67500.0
295562,0,0.20072142424724942,225000.0
442600,1,0.41702527118591065,103500.0
296715,0,0.1505222700150403,202500.0
185379,0,0.20592131951405765,135000.0
328098,0,0.2673880889529697,112500.0
178388,0,0.3423852658356037,247500.0
105609,0,0.8234941821133175,225000.0
384474,0,0.6131315187323135,112500.0
286247,0,0.2568226381631414,157500.0
367195,0,0.5162684775156308,112500.0
388822,0,0.18162103239323646,45000.0
114977,0,0.3656433584934348,225000.0
211850,0,0.486688766217162,135000.0
369251,0,0.24895481189383978,540000.0
149270,0,0.18527992168920288,90000.0
228119,0,0.4112965956830772,225000.0
390424,0,0.19699672274054336,135000.0
333084,0,0.7451166242498287,67500.0
394655,0,0.3717652543562858,315000.0
104694,0,0.4491717176592656,117000.0
157799,0,0.7622501383135907,37800.0
353397,0,0.34205728329556345,67500.0
318224,0,0.34551138014158844,225000.0
151656,1,0.3119664889284045,225000.0
212095,0,0.45864063946229205,112500.0
398885,0,0.058602171385736715,157500.0
316823,1,0.8151790712652348,81000.0
218017,0,0.3279842305249963,157500.0
122159,0,0.27832497612352963,90000.0
182951,0,0.38702521605089396,157500.0
424497,0,0.2979611749494171,58500.0
302004,0,0.5586265007139235,81000.0
364235,0,0.4387482748788172,171000.0
350637,0,0.14161554019200429,225000.0
410261,0,0.31999210901219705,270000.0
443968,0,0.35290700866425784,193500.0
420472,0,0.6680104796246775,90000.0
180604,0,0.782555334793684,180000.0
255781,0,0.5277254948845825,112500.0
129386,0,0.4780377082156625,112500.0
135181,0,0.20917846329776857,157500.0
142919,0,0.2139407913916221,76500.0
250689,0,0.39280074109917407,153000.0
176496,0,0.1866166464423189,135000.0
366932,0,0.08615921639582402,135000.0
137569,0,0.13681544157355885,270000.0
160688,0,0.29059823776126764,337500.0
367210,1,0.36177028670062933,90000.0
244807,0,0.5911905596715924,225000.0
307141,0,0.18472931227834072,90000.0
226409,0,0.36429417962909777,405000.0
281280,0,0.09542150510298024,180000.0
177326,0,0.6325995312240372,126000.0
240979,0,0.5002849760059989,112500.0
182372,0,0.33893019902795984,270000.0
357555,0,0.49623916227697806,90000.0
264923,0,0.5128010328037338,180000.0
297941,0,0.26101507162471715,135000.0
338939,0,0.27142656900129963,342000.0
238700,0,0.7710888559394219,108000.0
291655,0,0.4232973438206649,216000.0
449010,0,0.3760308407865409,360000.0
189830,1,0.3821079866592848,31500.0
383935,0,0.6466679656014777,180000.0
443480,0,0.6911397545221535,112500.0
236132,1,0.5378952346536855,90000.0
453351,0,0.3111659221358039,157500.0
247388,0,0.7047984460413291,112500.0
327557,0,0.5706870920543721,157500.0
129430,0,0.2827250448219904,112500.0
160043,0,0.5031962320549205,135000.0
451746,1,0.8608293208826368,157500.0
233604,0,0.27237039035218763,202500.0
171253,1,0.5771186692701061,76500.0
182023,0,0.10253604198032153,225000.0
368822,0,0.5292899238547643,112500.0
303401,1,0.3995235299993732,67500.0
383850,0,0.399271343518672,202500.0
300426,0,0.42977193506977796,135000.0
308501,1,0.5490303887233546,180000.0
110764,0,0.42837431168935947,135000.0
344740,0,0.05926592158342098,202500.0
233085,0,0.3609023181249983,157500.0
381119,0,0.3588812533156007,315000.0
440045,1,0.5354327282351364,40500.0
349788,0,0.3275474751012055,67500.0
345844,0,0.6432101040078607,202500.0
225518,0,0.2865627522821376,180000.0
376439,0,0.23278151011538695,270000.0
385177,0,0.08255323267510693,225000.0
455951,0,0.3687794016836982,247500.0
439678,0,0.22010452172970635,135000.0
136280,0,0.06563614187709149,225000.0
359521,0,0.3453609527803335,45000.0
352638,0,0.354696759951196,225000.0
380470,0,0.14624510959156808,72000.0
444686,0,0.525212319362323,67500.0
211528,1,0.5556326225777077,157500.0
